SalesID,SalePrice
6623744,17834.338051324896
6623747,18848.457149818994
6623750,25279.056972108123
6623756,24865.72500318353
6623776,16636.972221988344
6623795,11630.81813755846
6623801,26551.97560949305
6623841,21351.427972898564
6623846,20568.34317829598
6623857,35611.80343186225
6623858,27098.878865165047
6623867,19771.812894919305
6623874,17898.19466416796
6623877,23784.490354731846
6623885,20399.72604515368
6623886,25016.041036535153
6623891,12954.797128596661
6623903,38728.784518858054
6623912,22088.5560341075
6623913,24686.62021516066
6623951,23074.868454186562
6623971,20259.73037868994
6623972,20259.73037868994
6623978,53838.62240994013
6623980,55838.23234635734
6623981,54311.22106816185
6623991,56727.70876175482
6623998,31574.732143524838
6623999,31514.255953048647
6624016,41066.07949240301
6624019,27760.3776027377
6624030,17763.963842207846
6624035,15595.09106476599
6624044,15360.314826255613
6624046,9891.407112223289
6624049,16086.90950422413
6624056,17969.8649986208
6624060,21769.308116419183
6624075,24015.073071343002
6624079,27382.442454776046
6624083,24898.103044859614
6624084,24613.818350085792
6624102,15409.44498961078
6624103,15180.056711222502
6624157,47138.210873914235
6624169,26686.267046355235
6624172,29179.33736609021
6624176,15741.063364897342
6624177,17257.72935606991
6624179,16989.43371751228
6624180,17364.80012655903
6624181,17364.80012655903
6624182,17260.26744793049
6624184,16814.344175632872
6624186,24076.789021164022
6624196,31779.422920281468
6624197,36408.5221511876
6624198,34157.425664134105
6624200,35376.67526237379
6624201,37140.290592849415
6624209,9935.463370316982
6624214,17595.7429264492
6624215,22622.468531106555
6624248,35344.332549939165
6624255,49899.853753559255
6624257,11328.083829872932
6624258,38187.026994992164
6624274,20107.73326332537
6624280,12764.14276603979
6624290,12062.4274182345
6624295,22729.125329349015
6624301,30919.03621232569
6624303,36356.172447048986
6624309,41482.3589130884
6624311,42378.311802791286
6624313,9943.322814562172
6624315,10037.913717725056
6624316,9711.386382938243
6624345,21176.44556005234
6624360,31714.138551399577
6624371,16206.168951161211
6624374,15948.515594586734
6624375,14032.198263409566
6624381,16055.058300359768
6624383,15836.32159726239
6624395,14739.499933936957
6624406,13074.273000348465
6624407,12326.370884593809
6624410,40540.04322393293
6624412,40883.52731161167
6624413,13120.102899941152
6624417,42080.51091810379
6624418,37923.61558227825
6624422,12981.420374015961
6624429,11042.899166820202
6624431,13806.733865048494
6624433,11379.281484096111
6624437,12650.580562468718
6624438,14702.840586972941
6624439,14702.840586972941
6624471,24725.39433176043
6624472,23882.478302034222
6624474,25852.011800527787
6624476,27574.416656077843
6624484,26966.769891901466
6624485,27984.098653116096
6624490,23779.268120617773
6624509,24179.68527375816
6624511,20152.901613772938
6624514,23869.798458382305
6624539,37478.27842500638
6624550,22548.869062797086
6624569,37750.95529796285
6624570,62122.92276615284
6624571,36201.19480654794
6624575,38130.769362538915
6624576,36794.16440367195
6624583,24108.220256652534
6624594,34556.12029432985
6624595,34622.813619251116
6624598,41497.48141701063
6624601,40500.41296344837
6624621,31462.78758682115
6624629,31743.7690713426
6624630,36486.99454520082
6624632,36321.97113352763
6624659,15532.086050058188
6624660,15208.280975016269
6624661,16395.79126625482
6624679,14661.398471088834
6624690,17027.97177177111
6624691,16981.900063162473
6624702,27939.70110014734
6624709,30093.11291717542
6624713,38923.23041337747
6624718,11936.61864282375
6624721,20907.69265427817
6624723,15300.907443419439
6624730,21254.111710044544
6624734,21573.203995799297
6624738,21531.127889774983
6624741,21266.743768554898
6624742,21086.73535104648
6624746,23843.352158425223
6624748,25024.341976192598
6624749,24740.298362704034
6624751,31865.22626103475
6624763,17081.56781259819
6624764,17221.090454988484
6624770,30514.852492994603
6624772,26513.672265012825
6624783,49042.140232216174
6624796,20864.89965766088
6624797,21263.87334765624
6624829,16424.346233476666
6624830,16974.240294452386
6624833,20213.885813512952
6624837,28373.21947219876
6624843,31836.7895039002
6624844,31106.720653730557
6624845,36333.40849130827
6624848,36742.26434051881
6624849,31769.03819099468
6624852,34993.66792812345
6624854,37937.345373184406
6624855,37937.345373184406
6624857,36572.4872323071
6624859,34993.66792812345
6624861,40150.41687941687
6624862,44676.08266303699
6624864,42954.98293323177
6624867,37579.18617008207
6624871,37003.20219781366
6624878,32151.655234743466
6624881,14475.955530823949
6624894,21223.491581528167
6624895,23184.208349645673
6624901,19045.17573216257
6624902,24806.83298559014
6624903,19007.083731570576
6624909,24438.66632916833
6624910,21528.358107320084
6624921,21608.566198925488
6624930,27661.908708193532
6624940,15106.403853111588
6624951,24811.252940720176
6624965,25690.154415301473
6624969,19957.260910996647
6624970,19713.53686274739
6624972,24956.09071584304
6624977,26152.364719617046
6625011,18493.566314289998
6625012,33966.585046897555
6625017,25663.016758496637
6625018,26457.65961563949
6625040,30538.916777237206
6625048,12326.370884593809
6625057,16632.536376592107
6625065,29996.122744930788
6625070,15910.347546581097
6625072,15023.38296240584
6625078,19844.669232051958
6625092,36168.93615066564
6625093,35196.234428912445
6625106,49969.812328123095
6625107,54556.62929111653
6625114,37584.35463473002
6625117,41673.482792970986
6625124,39448.708139627255
6625126,40313.52041068954
6625146,27829.36951328399
6625160,17932.87772004684
6625164,17532.088085704574
6625175,24097.991695386147
6625202,17374.696555486244
6625206,13374.76973154193
6625241,13866.380917332648
6625242,13483.596946354302
6625271,19886.856997798288
6625272,22163.265319375616
6625273,23349.11501278936
6625277,21150.6931531947
6625279,24328.906242321485
6625290,28582.906005458255
6625292,28385.327234040466
6625298,33823.20273375576
6625299,32517.24580315912
6625308,33841.37542217844
6625309,35094.742814589954
6625313,39455.59554043879
6625323,23125.6424562174
6625324,17894.770704226976
6625334,23901.88347176273
6625341,29835.1871993747
6625368,30632.62270494527
6625369,30843.038468748025
6625371,29246.49393430643
6625379,12850.369293131836
6625382,11736.568843581388
6625383,13372.460191454002
6625388,14287.879348036127
6625389,13634.711412106795
6625392,14799.795992871652
6625395,16698.639762298193
6625396,15582.838901838899
6625398,17351.113949560928
6625413,20401.871347212094
6625424,14606.080878153767
6625427,13004.347007191574
6625428,14445.535740718402
6625444,30091.547023829633
6625452,17409.865319865323
6625453,15190.18139608929
6625460,30065.337725432957
6625461,34222.13631478983
6625464,13526.313778845843
6625466,14445.535740718402
6625468,13831.999566237571
6625471,13892.600973702367
6625481,26782.72219581817
6625494,23296.26015890141
6625497,22761.69784458174
6625514,26659.89447462487
6625516,24369.881308778367
6625517,24959.741156869448
6625518,23609.381225288285
6625542,16253.478997367154
6625546,46984.136087840045
6625547,20470.848234854813
6625550,34734.969249382375
6625576,14689.120975461548
6625577,15278.728333600238
6625578,13777.839830004303
6625579,16341.679399712488
6625583,16907.1980562238
6625599,15947.948956189686
6625600,18788.140555984228
6625603,15891.820036445039
6625613,12769.9568456314
6625628,25879.164693684146
6625631,25879.164693684146
6625635,26282.05645216475
6625636,26753.786708661704
6625660,15232.91876115824
6625662,15566.908916907803
6625664,14629.912673421446
6625669,17329.11167597023
6625670,17585.715051489045
6625675,18725.82903533347
6625677,16223.773290840654
6625680,57475.3547188106
6625684,63529.31786071685
6625685,61450.54924106395
6625695,14570.31969188219
6625710,25245.119006509485
6625711,45670.206247589485
6625723,39515.124103837334
6625728,30859.547272508767
6625730,32722.12127666365
6625739,35450.96567330637
6625760,37811.3820888076
6625767,46987.251864374295
6625772,38316.39509309591
6625784,28691.077532682608
6625785,30055.37371072626
6625787,29159.177742380773
6625794,26709.19327542082
6625795,26709.19327542082
6625802,27849.408523136073
6625805,26943.558354785902
6625806,27417.781354008905
6625807,26847.653804280406
6625813,27414.30405680566
6625814,27795.11213761374
6625816,32885.25759495548
6625818,27928.019634247183
6625829,64946.852654354596
6625831,58518.15429253123
6625832,64909.04511467205
6625835,72449.48849625321
6625872,29141.032991508324
6625874,16256.968657644808
6625881,76426.02058427039
6625963,56182.715688987955
6625971,63140.06643636579
6626001,63508.027389957555
6626032,75888.41162706795
6626033,73070.91136417296
6626049,61873.94167408255
6626053,63750.42466560096
6626057,63650.09969086498
6626072,53637.21484429706
6626073,52839.25773196494
6626075,60274.025738153236
6626081,60265.75571107887
6626085,73996.76918232838
6626097,58618.76347991963
6626098,60762.919682656524
6626105,57031.016997442035
6626112,62025.03655443284
6626117,74482.38065977268
6626122,76294.70747863321
6626133,69571.65525915721
6626141,47145.21727545044
6626144,44379.356411884466
6626146,49102.54870985425
6626147,46379.52829313647
6626151,34266.53809806751
6626157,54064.278232462304
6626159,34961.04299703565
6626166,13174.371872938433
6626172,65925.54118784267
6626177,54162.10077096109
6626184,68771.25222408312
6626288,56226.69847092903
6626291,60340.09134520165
6626307,48918.75175664263
6626314,55780.246948069704
6626322,55247.738225915185
6626328,54285.82846687628
6626333,41649.465089863705
6626462,26127.37818783097
6626465,27621.73206988803
6626466,27621.73206988803
6626547,50776.051030260605
6626548,50574.53460550888
6626554,28492.302222058413
6626593,18453.01578040372
6626628,55323.47646888572
6626631,56987.71171850022
6626634,63776.74288945632
6626635,67792.1774267972
6626638,75248.940447868
6626640,23623.54882862236
6626643,20287.922248746556
6626644,13580.814154944504
6626646,13172.209453837359
6626648,23605.20357666643
6626653,23195.612181291366
6626656,26739.9918568417
6626658,27523.445176952046
6626691,23158.072108031858
6626694,20190.216936414698
6626703,23369.239385700293
6626704,22840.586605874923
6626712,25730.803823441205
6626714,27341.616268488076
6626716,27341.616268488076
6626718,28586.511690332023
6626719,28586.511690332023
6626723,28586.511690332023
6626731,25029.906460212187
6626733,26486.32395267845
6626735,27519.363153286293
6626738,68967.10257235265
6626755,63629.65102779344
6626760,23281.016874207664
6626761,23885.20520584594
6626765,24329.27484552485
6626770,23688.433687326167
6626776,75965.48418580295
6626777,76426.02058427039
6626826,12402.719089253373
6626830,12074.325833463847
6626831,12675.698849945416
6626846,23803.16299326748
6626847,23711.184596420666
6626848,23708.456708839836
6626866,33417.70665065716
6626868,30935.018621094136
6626869,39240.72014172406
6626871,37887.97244229873
6626954,31064.80712048243
6626955,31707.85662694718
6626962,39674.46586734415
6626966,41347.44807044808
6626972,60400.11645740166
6626980,60400.11645740166
6626982,62946.52871732795
6626992,69323.17750604515
6627000,69848.8600488349
6627005,72859.17317016776
6627006,75082.064359932
6627009,75082.064359932
6627043,10143.71338374531
6627057,28963.4565835588
6627059,15888.46149682305
6627060,25848.961021498202
6627062,22502.49475588911
6627069,33587.10569333345
6627070,35911.32815745915
6627071,39487.46340622598
6627072,35378.92739545312
6627087,44871.381506529535
6627089,44008.931215592405
6627090,47585.75629969303
6627111,53533.803405200466
6627116,53155.936781083845
6627117,35896.08084283713
6627130,11020.719297300566
6627131,11074.925635481362
6627204,74494.00593809069
6627207,62247.123721078824
6627208,25993.948512868457
6627212,51228.33011859716
6627213,49577.13616148214
6627214,55715.70203237308
6627219,71177.67551389057
6627293,25058.792797305043
6627300,49772.96160309706
6627304,11459.792523946357
6627310,36130.47632216649
6627320,42179.93019071933
6627321,42526.88020836594
6627322,48145.424267792354
6627323,48145.424267792354
6627325,42259.06266643075
6627326,48145.424267792354
6627327,48145.424267792354
6627328,48145.424267792354
6627329,48145.424267792354
6627330,48145.424267792354
6627331,48145.424267792354
6627332,48145.424267792354
6627333,48145.424267792354
6627334,48145.424267792354
6627353,18241.237956731373
6627371,79687.28192191299
6627377,78314.36380276359
6627407,81647.21355019537
6627410,80022.5208008509
6627411,79520.81499032157
6627413,79277.55829790627
6627415,81131.9348456268
6627416,79785.36496455615
6627426,55924.13417410476
6627427,55618.471031204775
6627429,74987.58360912968
6627430,70107.15661525224
6627431,70107.15661525224
6627466,58052.97188542738
6627467,77657.04706332159
6627473,80260.21848328544
6627479,78716.66385852499
6627481,79541.03131088038
6627482,79541.03131088038
6627497,69093.56438224802
6627504,70872.48317991062
6627509,68954.03161893004
6627514,69821.12583899447
6627517,71286.98553392343
6627521,68405.39201864957
6627522,70773.72566485088
6627531,76028.50221109267
6627540,19301.839345936467
6627548,16681.098794315705
6627551,17093.88795769504
6627555,47372.248205011354
6627556,20581.653921378187
6627559,21176.830927214054
6627560,21220.603496449083
6627561,22145.036736784026
6627562,21888.21133995863
6627566,23384.302732656066
6627569,24442.941414737084
6627570,23626.13256998706
6627571,23456.047099901592
6627572,23358.42354755668
6627580,19037.60099148644
6627615,18663.671576996847
6627625,74486.06644307097
6627658,72011.90630910484
6627665,37384.39317206901
6627666,14032.198263409566
6627700,66785.21368072645
6627715,75844.19828115069
6627721,73958.36977475022
6627741,10958.81871272999
6627743,10502.578485962613
6627747,26705.215628965296
6627759,20196.486782552958
6627761,23985.92586850714
6627763,21095.75110483199
6627778,25550.901565754506
6627779,23712.98505824241
6627782,24331.88150393065
6627786,23593.197900955256
6627787,24707.757093983873
6627790,26986.04848138281
6627798,27315.131925744892
6627799,27315.131925744892
6627800,27315.131925744892
6627801,27315.131925744892
6627802,27315.131925744892
6627803,27315.131925744892
6627804,27315.131925744892
